Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
125,1,1,"""SELECT track_title, popularity, duration FROM Track WHERE (popularity >= 10 AND popularity <21);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
126,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
128,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
129,1,1,"""SELECT Track_title, Duration, Popularity   FROM Track   WHERE Popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,1,"""SELECT title AS track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
533,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
133,1,1,"""SELECT track_title,duration,popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
135,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND <= 20;""",0.2857142857142857,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"popularity"""".


Next steps:
- Add the missing columns: """"popularity"""" to your SELECT clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select track_title,duration from track where popularity >= 10 and popularity <= 20;' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,6,1,1
138,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
139,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
141,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
142,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE (10 <= popularity AND popularity <= 20);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 and 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
145,1,1,"""SELECT track_title, duration, popularity  FROM Track WHERE popularity>=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
146,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
147,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
148,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
149,1,1,Sorry i did not plan this correctly,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
150,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
151,1,1,"""SELECT Title, Duration, Popularity FROM Track WHERE Popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
152,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity <= 20 AND popularity >= 10;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
153,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity > 9 AND popularity < 21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
154,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity <= 20 AND popularity >= 10;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
155,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE popu larity>= 10 AND popularity<=20;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
156,1,1,"""SELECT Track.track_title, Track.duration, Track.popularity FROM Track WHERE popularity BETWEEN 10 AND 20""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
157,1,1,"""SELECT title,duration,popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
158,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
159,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
160,1,1,"""SELECT track_title, duration, popularity  FROM Track  Where popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
161,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
162,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
163,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
164,1,1,"""FROM Track SELECT track_title, duration, popularity WHERE popularity >= 10 AND popularity <=20;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
165,1,1,"""SELECT DISTINCT Track.track_title, Track.duration, Track.popularity  FROM Track  WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
166,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity>=10 AND popularity<=20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
167,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >=10 AND popularity<=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
168,1,1,"""SELECT Title, Duration, Popularity  FROM Track  WHERE Populatiry  BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
169,1,1,"""SELECT album_title, duration, popularity FROM Album, Track WHERE Album.album_id = Track.album_id AND popularity >= 10  AND popularity <= 20;""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause
- GROUP BY clause
- HAVING clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"album_title"""".

FROM clause: Mismatch in FROM clause tables.
Extra tables: """"album"""".

WHERE clause: Mismatch in WHERE clause presence.

GROUP BY clause: GROUP BY clause missing
HAVING clause: Mismatch in HAVING clause presence.


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"album_title"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Remove the WHERE clause if it's not required.
- Review the GROUP BY clause to ensure you are grouping by the correct columns or expressions.
- Check the HAVING clause to make sure the conditions applied to the grouped data are correct.

""",0,0,incorrect,incorrect,incorrect,incorrect,incorrect,,1,0,0,17,1,1
170,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >=10 AND popularity <=20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
171,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
172,1,1,"""SELECT Track.track_title, Track.duration, Track. popularity FROM Track WHERE Track.popularity >= 10 AND Track.popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
173,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
535,1,1,"""SELECT Title, Duration, Popularity FROM Track WHERE popularity BETWEEN 10 AND 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
174,1,1,"""SELECT track_title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
176,1,1,"""SELECT Track.track_title, duration, popularity   FROM Track   WHERE popularity>9 AND popularity<21;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
177,1,1,"""SELECT title, duration, popularity FROM Track WHERE popularity >= 10 AND popularity <= 20;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 3 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"track_title"""".
Extra columns: """"title"""".


Next steps:
- Add the missing columns: """"track_title"""" to your SELECT clause.
- Remove the extra columns: """"title"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
