Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
174,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
175,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
176,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
177,1,4,"""D SELECT id, name, university, year ┬╖ FROM Scientist ┬╖ WHERE university = 'Radboud Universiteit Nijmegen';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
179,1,4,"""Select id,name,university,year from Scientist where university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
181,1,4,SELECT*FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
183,1,4,"""SELECT id, name, university, year  FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
184,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
185,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
186,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
187,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
188,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
189,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
190,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
191,1,4,SELECt * from Scientist where university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
192,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
193,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
194,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
195,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
196,1,4,"""SELECT id,name,university,year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
197,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
198,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
199,1,4,"""SELECT id, name, university, year  FROM Scientist  WHERE University = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
200,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
201,1,4,"""select DISTINCT(id), name, university, year from Scientist, Teaches where university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
202,1,4,"""SELECT id, name, university, year FROM Scientists WHERE university = 'Radboud Universiteit Nijmegen'""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
203,1,4,"""SELECT scientist.id, name, university, year FROM scientist WHERE scientist.university= 'Radboud Universiteit Nijmegen' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
204,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
206,1,4,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist WHERE Scientist.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
208,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
209,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
536,1,4,select * from Scientist where university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
210,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
211,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
212,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
213,1,4,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S WHERE S.university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
214,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
215,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
216,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
217,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
218,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
220,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
221,1,4,SELECT *  FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
222,1,4,SELECT * FROM Scientist WHERE Scientist.university='Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
223,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
224,1,4,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist WHERE  Scientist.university= 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
225,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
226,1,4,"""SELECT id, name, university, year  FROM Scientist  WHERE university == 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
227,1,4,"""SELECT id, name, university, year FROM scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
228,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
229,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
231,1,4,"""SELECT id, name, university, year   FROM Scientist   WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
233,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
234,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
235,1,4,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s WHERE s.university LIKE '%Radboud%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
236,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
238,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
239,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
240,1,4,"""SELECT  id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
241,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
242,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
243,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
245,1,4,SELECT * FROM Scientist  WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
246,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
247,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen'""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
249,1,4,"""SELECT id,name,university,year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
250,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
251,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
252,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
253,1,4,SELECT * FROM Scientist WHERE Scientist.university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
254,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
255,1,4,"""FROM Scientist AS s SELECT s.id, s.""""name"""", s.university, s.""""year"""" WHERE s.university = 'Radboud Universiteit Nijmegen';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
256,1,4,SELECT name FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
257,1,4,"""FROM Scientist SELECT id, name, university, year WHERE Scientist.university == 'Radboud Universiteit Nijmegen';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
258,1,4,SELECT * FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
259,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,4,"""SELECT id,name,university,year   FROM Scientist   WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university='Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
263,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,4,"""SELECT id, name, university, year FROM Scientist WHERE university = 'Radboud Universiteit Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,5,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.id FROM Scientist WHERE Scientist.university LIKE '%Nijmegen';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: .
Extra columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""".


Next steps:
- Add the missing columns:  to your SELECT clause.
- Remove the extra columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
4,1,5,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist WHERE Scientist.university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
7,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,5,SELECT * FROM Scientist WHERE  university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,5,"""SELECT id, name, university, year FROM Scientists  WHERE university LIKE '%Nijmegen%';""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
11,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,5,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S WHERE S.university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
15,1,5,"""SELECT      id,      name,      university,      year FROM      Scientist WHERE      university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
16,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,5,"""SELECT id, name, university, year  FROM Scientist  WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,5,"""SELECT id, name, university, year   FROM Scientist  WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
19,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,5,SELECT *  FROM Scientist  WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
24,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
25,1,5,SELECT * FROM Scientist WHERE University LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
27,1,5,"""SELECT id,name,university,year FROM Scientist WHERE university LIKE '%Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
28,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,5,"""select id, name, university, year from Scientist where university like '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE  '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,5,"""SELECT id, name, university, year FROM Scientist  WHERE university  LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,5,"""SELECT id,name,university,year FROM Scientist WHERE university LIKE '%Nijmegen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,5,"""SELECT S.id, S.""""name"""", S.university, S.""""year"""" FROM Scientist S WHERE S.university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
38,1,5,SELECT * FROM scientist WHERE university LIKE '%Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
39,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,5,SELECT name FROM Scientist WHERE university LIKE '%Nijmegen%';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
45,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
47,1,5,"""SELECT id, name, university, year FROM Scientist WHERE Scientist.university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,5,SELECT * FROM Scientist WHERE university LIKE '%Nijmegen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,5,SELECT * FROM Scientist   WHERE Scientist.university LIKE '%Nijmegen%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,5,"""SELECT id, name, university, year FROM Scientist WHERE university LIKE '%Nijmegen%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,5,SELECT * FROM Scientist WHERE Scientist.university LIKE '%Nijmegen%' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
