Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
199,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
200,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
201,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
202,1,6,SELECT album_title  FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
203,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
204,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
206,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
207,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
208,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
209,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
536,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
210,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
211,1,6,SELECT album_title' FROM album; WHERE type = 'compilation';,0.02857142857142857,1,"""The query is not parseable. Therefore, the semantics could not be verified.
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select album_title from album where type = 'compilation';' make it parseable.

""",1,0,,,,,,,0,1,0,0,0,0
212,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
213,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
214,1,6,SELECT album_title FROM Album WHERE type = 'Compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
215,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
216,1,6,SELECT album_title FROM Album WHERE type = 'complilation',0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
217,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
218,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
219,1,6,SELECT album_title FROM Album Where type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
220,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
221,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
222,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
223,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
224,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
225,1,6,SELECT Album.album_title FROM Album WHERE Album.type = 'complication';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
226,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
227,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
228,1,6,SELECT album_title FROM Album WHERE type ='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
229,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
230,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
231,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
232,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
233,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
234,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
236,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
237,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
238,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
239,1,6,FROM Album SELECT album_title WHERE Album.type = 'compilation';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
240,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
241,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
242,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
243,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
244,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
245,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
246,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
247,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
248,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
249,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
250,1,6,SELECT Album.album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
251,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
252,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
253,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
254,1,6,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
255,1,6,SELECT album_title WHERE type='compilation' FROM Album;,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
256,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
257,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
258,1,6,"""-- selects only titles SELECT a.album_title FROM album a -- makes sure you filter, so you just have compilations WHERE a.type='compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
259,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,6,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
263,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
3,1,6,SELECT album_title FROM Album WHERE type = 'compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
6,1,6,πalbum_title(σtype='compilation'(Album)),0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
7,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,6,SELECT album_title FROM Album WHERE type = 'compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
11,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
15,1,6,SELECT album_title  FROM Album  WHERE type = 'comp';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in non-commutative operator.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
16,1,6,SELECT album_title  FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,6,SELECT album title FROM Album WHERE type = compilation,0.2,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

WHERE clause: Operands mismatch in non-commutative operator.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
19,1,6,SELECT DISTINCT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,6,SELECT album_title  FROM Album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,1,6,SELECT album_title  FROM Album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
24,1,6,SELECT album_title FROM Album WHERE type='complitation';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
25,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,6,SELECT album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
27,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
28,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,6,"""SELECT album_title FROM Album WHERE """"type"""" = 'compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,6,select album_title from Album where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,6,SELECT album_title  FROM Album  WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
38,1,6,SELECT album_title FROM album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
39,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
44,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
45,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
528,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
47,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
51,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
530,1,6,SELECT album_title FROM album where type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,6,SELECT album_title FROM Album WHERE Album.type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,6,FROM Album  SELECT album_title  WHERE Album.type = 'compilation';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
56,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,6,select distinct Artist.name from Artist join Produces Using (artist_id);,0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
59,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
60,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
531,1,6,"""SELECT album_title FROM Album WHERE """"type""""='compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
61,1,6,SELECT Album.album_title WHERE Album.type = 'compilation';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
62,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
63,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
64,1,6,SELECT album_title FROM album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
65,1,6,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,6,SELECT album_title  FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
68,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,6,SELECT album_title FROM album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
70,1,6,select album_title from Album where type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
71,1,6,SELECT album_title From Album WHERE type= ' compilation';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
72,1,6,SELECT album_title FROM Album WHERE  type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,6,SELECT album_title FROM album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,6,SELECT album_title FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,6,SELECT DISTINCT album_title FROM Album WHERE type='compilation' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,6,SELECT album_title FROM album  WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
79,1,6,"""SELECT album_title  FROM Album  WHERE """"type""""= 'compilation';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
83,1,6,SELECT Album.album_title FROM Album WHERE Type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,1,6,SELECT album_title  FROM Album WHERE type='compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,6,SELECT album_title FROM Album WHERE type = 'compilation',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,1,6,SELECT album_title  FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
90,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
91,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
93,1,6,SELECT album_title FROM Album WHERE type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
94,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
96,1,6,SELECT album_title FROM Album Where type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
98,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
100,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
101,1,6,SELECT Album.album_title FROM Album WHERE Album.type = 'compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,6,SELECT album_title FROM Album WHERE type='compilation';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
